id	tid1	tid2	text1	text2
364503	495117	495118	Boys how be your experience with rise gold iphone ?	how do I train a model with electricity consumption datum of 2 day but forecast for only 1 day using SVR in R studio ?
364504	495119	128972	if the multiverse theory is true can you travel from one universe to another ?	Can we create multiverse travel and how ?
364505	495120	495121	if I have a cold and drink juice straight from the bottle , and then when I be healthy a few day later I drink from it again , can I get sick again ?	cold and the Common Cold : Why do I get symptoms of an upper respiratory infection after take my first sip from a new bottle of water ?
364506	145778	228980	Do cell phone really get infect by viruses ?	how does a cell phone get a virus ?
364507	172482	352332	Where should I apply for off campus ?	how do I apply for an off - campus job ?
364508	495122	495123	how electronegativity affect interaction between water molecule ?	In what way are the thermodynamic of hydrophobic interaction between molecules different from hydrophobic hydration around molecules ?
364509	495124	495125	how is antiferromagnetism relate to superconductivity ?	how do I determine if a superconducting crystal is type I or II . ? what experimental procedure be available ?
364510	378298	405273	what exactly is Montauk Project ?	What do you do on a 7-hour trip from Stowe , VT to Montauk , NY ?
364511	201306	495126	which one of the follow sentence be right grammatically ?	What 's wrong with the follow sentence grammatically ?
364512	495127	29426	Do you have an idea about the best universities to study medicine in Ukraine , Europe ?	Do you have an idea about the best university to study medicine in Ukraine , Europe ?
364513	426	184315	Do astronomers ' know where the center of the universe is ?	Do we know in which direction the center of the universe lie ?
364514	212148	25852	What be the good book , topics , and way to prepare for UGC NET English literature ?	How do I prepare for Net JRF in English literature ?
364515	419365	314519	I keep dream that my husband be cheat on me or be leave me . what does that mean in reality ?	In dream I saw my crush taking me out on date and be intimate with me . do this mean I am thinking too much about that person ? and is this a bad thing ?
364516	495128	495129	what be a realistic scenario where Hillary Clinton will drop out of the presidential race ?	what happen if Hilary Clinton drop out of race ?
364517	314676	140174	what be the good ways to wake up early ?	How can I wake up early in the winter ?
364518	495130	300722	what be the secret holocast in India that killed 10 million Indians by the British ?	What do british people think about India and Indian people ?
364519	66355	495131	what are some classics to play on the guitar ?	what be some great songs to play on guitar ?
364520	495132	53479	How do I score above 90 mark in English in board exams ?	how can I score more than 90 % in the English board exam ?
364521	18394	495133	" What is the Leonard Cohen song " " Hallelujah " " about ? "	Who be Leonard in the Merle Haggard song ?
364522	495134	495135	why is capitalism hate by most of the Indian political party ?	Why is capitalism hate by most Indians and political party ?
364523	495136	327312	What 's the first thing that comes to your mind when you think of Brazil ?	What 's the first thing that come into your mind when you think of food ?
364524	495137	495138	be ff14gilhub.com Legit and Safe ?	be website like movhash.com legit and safe ?
364525	495139	325635	which famous Farsi Professors be on Quora ?	which famous Sanskrit Professors are on Quora ?
364526	405375	495140	What is a podcast network ?	what are podcasts ?
364527	495141	495142	How do I remove the empty SIM icon from the status bar in Android ( Lollipop ) ?	" How can we hide the " " WiFi on " " icon from be displayed on the top line in an Android mobile ? "
364528	13560	61074	What is a new business to start with less investment ?	Which be the good business to do in India with less investment for youth ?
364529	495143	495144	What are some well - known personal achievement of belgian national ?	what do the Belgians think of their King ?
364530	127388	58717	how can you get water on Mars ?	how can scientists know if there be water on Mars ?
364531	67846	163101	which be the good MBA colleges in Gwalior ?	which is the best college for MBA course in Gwalior ?
364532	495145	495146	what color is the sky on Mars ?	do Mars have a blue sky ?
364533	495147	495148	Why do we need law in society ? What would life be like without them ?	how does law change the society ?
364534	495149	495150	how do I separate two people ( for a good reason ) , without hurt any of them ?	how do I separate two people ( for a good reason ) , without hurting any ?
364535	495151	495152	What be the drawbacks of object - orient programming ?	How be object - oriented programming useful ?
364536	38539	76068	What are some part time job which can be done from home ?	What be a part - time job that I can do from home ?
364537	295507	187794	Why do people become terrorist ?	What makes people become terrorists ?
364538	318384	243214	What is the value of 666%6%3 ?	if [ math]5 - 4 = 23[/math ] , [ math]8 - 1 = 63[/math ] , [ math]6 -16 = 32[/math ] , [ math]9 - 9 = 78[/math ] and [ math]3 - 9 = 6[/math ] , then what be the value of [ math]3 - 81[/math ] ?
364539	495153	495154	why SEBI and RBI be not as corrupt as other government bodies be ?	be RBI a government body ?
364540	495155	12740	be it really true that Oreo biscuits have drugs or drug effects equivalent of cocaine ?	be Oreo biscuits addictive ?
364541	61227	495156	What happens to all the abandoned cars in Dubai ? Can I import those into the USA ?	What be the best rent a car app in Dubai ?
364542	51741	41551	how can I effectively lose belly fat ?	what is the best way to lose belly fat ? ( workout , natural remedy and pill )
364543	302734	327330	how do I deal with a cheating spouse ?	what 's the best way to deal with a cheating spouse ?
364544	49834	115449	which be your favorite Bollywood song and singer and why ?	what is your favorite Bollywood song ? why ?
364545	495157	495158	What be the Night King 's power ?	What be the Night King 's weakness ?
364546	495159	495160	how many litres / bottle of alcohol can one person take along from Pondicherry to Chennai ( legally ) ?	Which brand of alcohol one should take in winter ?
